idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
13047,-1,-1,-1,-1,-1,-1,20240527_104247
13048,-1,-1,-1,-1,-1,-1,20240527_104247
13049,-1,-1,-1,-1,-1,-1,20240527_104247
13050,-1,-1,-1,-1,-1,-1,20240527_104247
13051,-1,-1,-1,-1,-1,-1,20240527_104247
13052,-1,-1,-1,-1,-1,-1,20240527_104247
13053,-1,-1,-1,-1,-1,-1,20240527_104247
13054,-1,-1,-1,-1,-1,-1,20240527_104247
13055,-1,-1,-1,-1,-1,-1,20240527_104247
13056,-1,-1,-1,-1,-1,-1,20240527_104247
13057,-1,-1,-1,-1,-1,-1,20240527_104247
13058,-1,-1,-1,-1,-1,-1,20240527_104247
13059,-1,-1,-1,-1,-1,-1,20240527_104247
13060,-1,-1,-1,-1,-1,-1,20240527_104247
13061,-1,-1,-1,-1,-1,-1,20240527_104247
13062,-1,-1,-1,-1,-1,-1,20240527_104247
13063,-1,-1,-1,-1,-1,-1,20240527_104247
13064,-1,-1,-1,-1,-1,-1,20240527_104247
13065,-1,-1,-1,-1,-1,-1,20240527_104247
13066,-1,-1,-1,-1,-1,-1,20240527_104247
13067,-1,-1,-1,-1,-1,-1,20240527_104247
13068,-1,-1,-1,-1,-1,-1,20240527_104247
13069,-1,-1,-1,-1,-1,-1,20240527_104247
13070,-1,-1,-1,-1,-1,-1,20240527_104247
13071,-1,-1,-1,-1,-1,-1,20240527_104247
13072,-1,-1,-1,-1,-1,-1,20240527_104247
13073,-1,-1,-1,-1,-1,-1,20240527_104247
13074,-1,-1,-1,-1,-1,-1,20240527_104247
13075,-1,-1,-1,-1,-1,-1,20240527_104247
13076,-1,-1,-1,-1,-1,-1,20240527_104247
13077,-1,-1,-1,-1,-1,-1,20240527_104247
13078,-1,-1,-1,-1,-1,-1,20240527_104247
13079,-1,-1,-1,-1,-1,-1,20240527_104247
13080,-1,-1,-1,-1,-1,-1,20240527_104247
13081,-1,-1,-1,-1,-1,-1,20240527_104247
13082,-1,-1,-1,-1,-1,-1,20240527_104247
13083,-1,-1,-1,-1,-1,-1,20240527_104247
13084,-1,-1,-1,-1,-1,-1,20240527_104247
13085,-1,-1,-1,-1,-1,-1,20240527_104247
13086,-1,-1,-1,-1,-1,-1,20240527_104247
13087,-1,-1,-1,-1,-1,-1,20240527_104247
13088,-1,-1,-1,-1,-1,-1,20240527_104247
13089,-1,-1,-1,-1,-1,-1,20240527_104247
13090,-1,-1,-1,-1,-1,-1,20240527_104247
13091,-1,-1,-1,-1,-1,-1,20240527_104247
13092,-1,-1,-1,-1,-1,-1,20240527_104247
13093,-1,-1,-1,-1,-1,-1,20240527_104247
13094,-1,-1,-1,-1,-1,-1,20240527_104247
13095,-1,-1,-1,-1,-1,-1,20240527_104247
13096,-1,-1,-1,-1,-1,-1,20240527_104247
13097,-1,-1,-1,-1,-1,-1,20240527_104247
13098,-1,-1,-1,-1,-1,-1,20240527_104247
13099,-1,-1,-1,-1,-1,-1,20240527_104247
13100,-1,-1,-1,-1,-1,-1,20240527_104247
13101,-1,-1,-1,-1,-1,-1,20240527_104247
13102,-1,-1,-1,-1,-1,-1,20240527_104247
13103,-1,-1,-1,-1,-1,-1,20240527_104247
13104,-1,-1,-1,-1,-1,-1,20240527_104247
13105,-1,-1,-1,-1,-1,-1,20240527_104247
13106,-1,-1,-1,-1,-1,-1,20240527_104247
13107,-1,-1,-1,-1,-1,-1,20240527_104247
13108,-1,-1,-1,-1,-1,-1,20240527_104247
13109,-1,-1,-1,-1,-1,-1,20240527_104247
13110,-1,-1,-1,-1,-1,-1,20240527_104247
13111,-1,-1,-1,-1,-1,-1,20240527_104247
13112,-1,-1,-1,-1,-1,-1,20240527_104247
13113,-1,-1,-1,-1,-1,-1,20240527_104247
13114,-1,-1,-1,-1,-1,-1,20240527_104247
13115,-1,-1,-1,-1,-1,-1,20240527_104247
13116,-1,-1,-1,-1,-1,-1,20240527_104247
13117,-1,-1,-1,-1,-1,-1,20240527_104247
13118,-1,-1,-1,-1,-1,-1,20240527_104247
13119,-1,-1,-1,-1,-1,-1,20240527_104247
13120,-1,-1,-1,-1,-1,-1,20240527_104247
13121,-1,-1,-1,-1,-1,-1,20240527_104247
13122,-1,-1,-1,-1,-1,-1,20240527_104247
13123,-1,-1,-1,-1,-1,-1,20240527_104247
13124,-1,-1,-1,-1,-1,-1,20240527_104247
13125,-1,-1,-1,-1,-1,-1,20240527_104247
13126,-1,-1,-1,-1,-1,-1,20240527_104247
13127,-1,-1,-1,-1,-1,-1,20240527_104247
13128,-1,-1,-1,-1,-1,-1,20240527_104247
13129,-1,-1,-1,-1,-1,-1,20240527_104247
13130,-1,-1,-1,-1,-1,-1,20240527_104247
13131,-1,-1,-1,-1,-1,-1,20240527_104247
13132,-1,-1,-1,-1,-1,-1,20240527_104247
13133,-1,-1,-1,-1,-1,-1,20240527_104247
13134,-1,-1,-1,-1,-1,-1,20240527_104247
13135,-1,-1,-1,-1,-1,-1,20240527_104247
13136,-1,-1,-1,-1,-1,-1,20240527_104247
13137,-1,-1,-1,-1,-1,-1,20240527_104247
13138,-1,-1,-1,-1,-1,-1,20240527_104247
13139,-1,-1,-1,-1,-1,-1,20240527_104247
13140,-1,-1,-1,-1,-1,-1,20240527_104247
13141,-1,-1,-1,-1,-1,-1,20240527_104247
13142,-1,-1,-1,-1,-1,-1,20240527_104247
13143,-1,-1,-1,-1,-1,-1,20240527_104247
13144,-1,-1,-1,-1,-1,-1,20240527_104247
13145,-1,-1,-1,-1,-1,-1,20240527_104247
13146,-1,-1,-1,-1,-1,-1,20240527_104247
13147,-1,-1,-1,-1,-1,-1,20240527_104247
13148,-1,-1,-1,-1,-1,-1,20240527_104247
13149,-1,-1,-1,-1,-1,-1,20240527_104247
13150,-1,-1,-1,-1,-1,-1,20240527_104247
13151,-1,-1,-1,-1,-1,-1,20240527_104247
13152,-1,-1,-1,-1,-1,-1,20240527_104247
13153,-1,-1,-1,-1,-1,-1,20240527_104247
13154,-1,-1,-1,-1,-1,-1,20240527_104247
13155,-1,-1,-1,-1,-1,-1,20240527_104247
13156,-1,-1,-1,-1,-1,-1,20240527_104247
13157,-1,-1,-1,-1,-1,-1,20240527_104247
13158,-1,-1,-1,-1,-1,-1,20240527_104247
13159,-1,-1,-1,-1,-1,-1,20240527_104247
13160,-1,-1,-1,-1,-1,-1,20240527_104247
13161,-1,-1,-1,-1,-1,-1,20240527_104247
13162,-1,-1,-1,-1,-1,-1,20240527_104247
13163,-1,-1,-1,-1,-1,-1,20240527_104247
13164,-1,-1,-1,-1,-1,-1,20240527_104247
13165,-1,-1,-1,-1,-1,-1,20240527_104247
13166,-1,-1,-1,-1,-1,-1,20240527_104247
13167,-1,-1,-1,-1,-1,-1,20240527_104247
13168,-1,-1,-1,-1,-1,-1,20240527_104247
13169,-1,-1,-1,-1,-1,-1,20240527_104247
13170,-1,-1,-1,-1,-1,-1,20240527_104247
13171,-1,-1,-1,-1,-1,-1,20240527_104247
13172,-1,-1,-1,-1,-1,-1,20240527_104247
13173,-1,-1,-1,-1,-1,-1,20240527_104247
13174,-1,-1,-1,-1,-1,-1,20240527_104247
13175,-1,-1,-1,-1,-1,-1,20240527_104247
13176,-1,-1,-1,-1,-1,-1,20240527_104247
13177,-1,-1,-1,-1,-1,-1,20240527_104247
13178,-1,-1,-1,-1,-1,-1,20240527_104247
13179,-1,-1,-1,-1,-1,-1,20240527_104247
13180,-1,-1,-1,-1,-1,-1,20240527_104247
13181,-1,-1,-1,-1,-1,-1,20240527_104247
13182,-1,-1,-1,-1,-1,-1,20240527_104247
13183,-1,-1,-1,-1,-1,-1,20240527_104247
13184,-1,-1,-1,-1,-1,-1,20240527_104247
13185,-1,-1,-1,-1,-1,-1,20240527_104247
13186,-1,-1,-1,-1,-1,-1,20240527_104247
13187,-1,-1,-1,-1,-1,-1,20240527_104247
13188,-1,-1,-1,-1,-1,-1,20240527_104247
13189,-1,-1,-1,-1,-1,-1,20240527_104247
13190,-1,-1,-1,-1,-1,-1,20240527_104247
13191,-1,-1,-1,-1,-1,-1,20240527_104247
13192,-1,-1,-1,-1,-1,-1,20240527_104247
13193,-1,-1,-1,-1,-1,-1,20240527_104247
13194,-1,-1,-1,-1,-1,-1,20240527_104247
13195,-1,-1,-1,-1,-1,-1,20240527_104247
13196,-1,-1,-1,-1,-1,-1,20240527_104247
13197,-1,-1,-1,-1,-1,-1,20240527_104247
13198,-1,-1,-1,-1,-1,-1,20240527_104247
13199,-1,-1,-1,-1,-1,-1,20240527_104247
13200,-1,-1,-1,-1,-1,-1,20240527_104247
13201,-1,-1,-1,-1,-1,-1,20240527_104247
13202,-1,-1,-1,-1,-1,-1,20240527_104247
13203,-1,-1,-1,-1,-1,-1,20240527_104247
13204,-1,-1,-1,-1,-1,-1,20240527_104247
13205,-1,-1,-1,-1,-1,-1,20240527_104247
13206,-1,-1,-1,-1,-1,-1,20240527_104247
13207,-1,-1,-1,-1,-1,-1,20240527_104247
13208,-1,-1,-1,-1,-1,-1,20240527_104247
13209,-1,-1,-1,-1,-1,-1,20240527_104247
13210,-1,-1,-1,-1,-1,-1,20240527_104247
13211,-1,-1,-1,-1,-1,-1,20240527_104247
13212,-1,-1,-1,-1,-1,-1,20240527_104247
13213,-1,-1,-1,-1,-1,-1,20240527_104247
13214,-1,-1,-1,-1,-1,-1,20240527_104247
13215,-1,-1,-1,-1,-1,-1,20240527_104247
13216,-1,-1,-1,-1,-1,-1,20240527_104247
13217,-1,-1,-1,-1,-1,-1,20240527_104247
13218,-1,-1,-1,-1,-1,-1,20240527_104247
13219,-1,-1,-1,-1,-1,-1,20240527_104247
13220,-1,-1,-1,-1,-1,-1,20240527_104247
13221,-1,-1,-1,-1,-1,-1,20240527_104247
13222,-1,-1,-1,-1,-1,-1,20240527_104247
13223,-1,-1,-1,-1,-1,-1,20240527_104247
13224,-1,-1,-1,-1,-1,-1,20240527_104247
13225,-1,-1,-1,-1,-1,-1,20240527_104247
13226,-1,-1,-1,-1,-1,-1,20240527_104247
13227,-1,-1,-1,-1,-1,-1,20240527_104247
13228,-1,-1,-1,-1,-1,-1,20240527_104247
13229,-1,-1,-1,-1,-1,-1,20240527_104247
13230,-1,-1,-1,-1,-1,-1,20240527_104247
13231,-1,-1,-1,-1,-1,-1,20240527_104247
13232,-1,-1,-1,-1,-1,-1,20240527_104247
13233,-1,-1,-1,-1,-1,-1,20240527_104247
13234,-1,-1,-1,-1,-1,-1,20240527_104247
13235,-1,-1,-1,-1,-1,-1,20240527_104247
13236,-1,-1,-1,-1,-1,-1,20240527_104247
13237,-1,-1,-1,-1,-1,-1,20240527_104247
13238,-1,-1,-1,-1,-1,-1,20240527_104247
13239,-1,-1,-1,-1,-1,-1,20240527_104247
13240,-1,-1,-1,-1,-1,-1,20240527_104247
13241,-1,-1,-1,-1,-1,-1,20240527_104247
13242,-1,-1,-1,-1,-1,-1,20240527_104247
13243,-1,-1,-1,-1,-1,-1,20240527_104247
13244,-1,-1,-1,-1,-1,-1,20240527_104247
13245,-1,-1,-1,-1,-1,-1,20240527_104247
13246,-1,-1,-1,-1,-1,-1,20240527_104247
13247,-1,-1,-1,-1,-1,-1,20240527_104247
13248,-1,-1,-1,-1,-1,-1,20240527_104247
13249,-1,-1,-1,-1,-1,-1,20240527_104247
13250,-1,-1,-1,-1,-1,-1,20240527_104247
13251,-1,-1,-1,-1,-1,-1,20240527_104247
13252,-1,-1,-1,-1,-1,-1,20240527_104247
13253,-1,-1,-1,-1,-1,-1,20240527_104247
13254,-1,-1,-1,-1,-1,-1,20240527_104247
13255,-1,-1,-1,-1,-1,-1,20240527_104247
13256,-1,-1,-1,-1,-1,-1,20240527_104247
13257,-1,-1,-1,-1,-1,-1,20240527_104247
13258,-1,-1,-1,-1,-1,-1,20240527_104247
13259,-1,-1,-1,-1,-1,-1,20240527_104247
13260,-1,-1,-1,-1,-1,-1,20240527_104247
13261,-1,-1,-1,-1,-1,-1,20240527_104247
13262,-1,-1,-1,-1,-1,-1,20240527_104247
13263,-1,-1,-1,-1,-1,-1,20240527_104247
13264,-1,-1,-1,-1,-1,-1,20240527_104247
13265,-1,-1,-1,-1,-1,-1,20240527_104247
13266,-1,-1,-1,-1,-1,-1,20240527_104247
13267,-1,-1,-1,-1,-1,-1,20240527_104247
13268,-1,-1,-1,-1,-1,-1,20240527_104247
13269,-1,-1,-1,-1,-1,-1,20240527_104247
13270,-1,-1,-1,-1,-1,-1,20240527_104247
13271,-1,-1,-1,-1,-1,-1,20240527_104247
13272,-1,-1,-1,-1,-1,-1,20240527_104247
13273,-1,-1,-1,-1,-1,-1,20240527_104247
13274,-1,-1,-1,-1,-1,-1,20240527_104247
13275,-1,-1,-1,-1,-1,-1,20240527_104247
13276,-1,-1,-1,-1,-1,-1,20240527_104247
13277,-1,-1,-1,-1,-1,-1,20240527_104247
13278,-1,-1,-1,-1,-1,-1,20240527_104247
13279,-1,-1,-1,-1,-1,-1,20240527_104247
13280,-1,-1,-1,-1,-1,-1,20240527_104247
13281,-1,-1,-1,-1,-1,-1,20240527_104247
13282,-1,-1,-1,-1,-1,-1,20240527_104247
13283,-1,-1,-1,-1,-1,-1,20240527_104247
13284,-1,-1,-1,-1,-1,-1,20240527_104247
13285,-1,-1,-1,-1,-1,-1,20240527_104247
13286,-1,-1,-1,-1,-1,-1,20240527_104247
13287,-1,-1,-1,-1,-1,-1,20240527_104247
13288,-1,-1,-1,-1,-1,-1,20240527_104247
13289,-1,-1,-1,-1,-1,-1,20240527_104247
13290,-1,-1,-1,-1,-1,-1,20240527_104247
13291,-1,-1,-1,-1,-1,-1,20240527_104247
13292,-1,-1,-1,-1,-1,-1,20240527_104247
13293,-1,-1,-1,-1,-1,-1,20240527_104247
13294,-1,-1,-1,-1,-1,-1,20240527_104247
13295,-1,-1,-1,-1,-1,-1,20240527_104247
13296,-1,-1,-1,-1,-1,-1,20240527_104247
13297,-1,-1,-1,-1,-1,-1,20240527_104247
13298,-1,-1,-1,-1,-1,-1,20240527_104247
13299,-1,-1,-1,-1,-1,-1,20240527_104247
13300,-1,-1,-1,-1,-1,-1,20240527_104247
13301,-1,-1,-1,-1,-1,-1,20240527_104247
13302,-1,-1,-1,-1,-1,-1,20240527_104247
13303,-1,-1,-1,-1,-1,-1,20240527_104247
13304,-1,-1,-1,-1,-1,-1,20240527_104247
13305,-1,-1,-1,-1,-1,-1,20240527_104247
13306,-1,-1,-1,-1,-1,-1,20240527_104247
13307,-1,-1,-1,-1,-1,-1,20240527_104247
13308,-1,-1,-1,-1,-1,-1,20240527_104247
13309,-1,-1,-1,-1,-1,-1,20240527_104247
13310,-1,-1,-1,-1,-1,-1,20240527_104247
13311,-1,-1,-1,-1,-1,-1,20240527_104247
13312,-1,-1,-1,-1,-1,-1,20240527_104247
13313,-1,-1,-1,-1,-1,-1,20240527_104247
13314,-1,-1,-1,-1,-1,-1,20240527_104247
13315,-1,-1,-1,-1,-1,-1,20240527_104247
13316,-1,-1,-1,-1,-1,-1,20240527_104247
13317,-1,-1,-1,-1,-1,-1,20240527_104247
13318,-1,-1,-1,-1,-1,-1,20240527_104247
13319,-1,-1,-1,-1,-1,-1,20240527_104247
13320,-1,-1,-1,-1,-1,-1,20240527_104247
13321,-1,-1,-1,-1,-1,-1,20240527_104247
13322,-1,-1,-1,-1,-1,-1,20240527_104247
13323,-1,-1,-1,-1,-1,-1,20240527_104247
13324,-1,-1,-1,-1,-1,-1,20240527_104247
13325,-1,-1,-1,-1,-1,-1,20240527_104247
13326,-1,-1,-1,-1,-1,-1,20240527_104247
13327,-1,-1,-1,-1,-1,-1,20240527_104247
13328,-1,-1,-1,-1,-1,-1,20240527_104247
13329,-1,-1,-1,-1,-1,-1,20240527_104247
13330,-1,-1,-1,-1,-1,-1,20240527_104247
13331,-1,-1,-1,-1,-1,-1,20240527_104247
13332,-1,-1,-1,-1,-1,-1,20240527_104247
13333,-1,-1,-1,-1,-1,-1,20240527_104247
13334,-1,-1,-1,-1,-1,-1,20240527_104247
13335,-1,-1,-1,-1,-1,-1,20240527_104247
13336,-1,-1,-1,-1,-1,-1,20240527_104247
13337,-1,-1,-1,-1,-1,-1,20240527_104247
13338,-1,-1,-1,-1,-1,-1,20240527_104247
13339,-1,-1,-1,-1,-1,-1,20240527_104247
13340,-1,-1,-1,-1,-1,-1,20240527_104247
13341,-1,-1,-1,-1,-1,-1,20240527_104247
13342,-1,-1,-1,-1,-1,-1,20240527_104247
13343,-1,-1,-1,-1,-1,-1,20240527_104247
13344,-1,-1,-1,-1,-1,-1,20240527_104247
13345,-1,-1,-1,-1,-1,-1,20240527_104247
13346,-1,-1,-1,-1,-1,-1,20240527_104247
13347,-1,-1,-1,-1,-1,-1,20240527_104247
13348,-1,-1,-1,-1,-1,-1,20240527_104247
13349,-1,-1,-1,-1,-1,-1,20240527_104247
13350,-1,-1,-1,-1,-1,-1,20240527_104247
13351,-1,-1,-1,-1,-1,-1,20240527_104247
13352,-1,-1,-1,-1,-1,-1,20240527_104247
13353,-1,-1,-1,-1,-1,-1,20240527_104247
13354,-1,-1,-1,-1,-1,-1,20240527_104247
13355,-1,-1,-1,-1,-1,-1,20240527_104247
13356,-1,-1,-1,-1,-1,-1,20240527_104247
13357,-1,-1,-1,-1,-1,-1,20240527_104247
13358,-1,-1,-1,-1,-1,-1,20240527_104247
13359,-1,-1,-1,-1,-1,-1,20240527_104247
13360,-1,-1,-1,-1,-1,-1,20240527_104247
13361,-1,-1,-1,-1,-1,-1,20240527_104247
13362,-1,-1,-1,-1,-1,-1,20240527_104247
13363,-1,-1,-1,-1,-1,-1,20240527_104247
13364,-1,-1,-1,-1,-1,-1,20240527_104247
13365,-1,-1,-1,-1,-1,-1,20240527_104247
13366,-1,-1,-1,-1,-1,-1,20240527_104247
13367,-1,-1,-1,-1,-1,-1,20240527_104247
13368,-1,-1,-1,-1,-1,-1,20240527_104247
13369,-1,-1,-1,-1,-1,-1,20240527_104247
13370,-1,-1,-1,-1,-1,-1,20240527_104247
13371,-1,-1,-1,-1,-1,-1,20240527_104247
13372,-1,-1,-1,-1,-1,-1,20240527_104247
13373,-1,-1,-1,-1,-1,-1,20240527_104247
13374,-1,-1,-1,-1,-1,-1,20240527_104247
13375,-1,-1,-1,-1,-1,-1,20240527_104247
13376,-1,-1,-1,-1,-1,-1,20240527_104247
13377,-1,-1,-1,-1,-1,-1,20240527_104247
13378,-1,-1,-1,-1,-1,-1,20240527_104247
13379,-1,-1,-1,-1,-1,-1,20240527_104247
13380,-1,-1,-1,-1,-1,-1,20240527_104247
13381,-1,-1,-1,-1,-1,-1,20240527_104247
13382,-1,-1,-1,-1,-1,-1,20240527_104247
13383,-1,-1,-1,-1,-1,-1,20240527_104247
13384,-1,-1,-1,-1,-1,-1,20240527_104247
13385,-1,-1,-1,-1,-1,-1,20240527_104247
13386,-1,-1,-1,-1,-1,-1,20240527_104247
13387,-1,-1,-1,-1,-1,-1,20240527_104247
13388,-1,-1,-1,-1,-1,-1,20240527_104247
13389,-1,-1,-1,-1,-1,-1,20240527_104247
13390,-1,-1,-1,-1,-1,-1,20240527_104247
13391,-1,-1,-1,-1,-1,-1,20240527_104247
13392,-1,-1,-1,-1,-1,-1,20240527_104247
13393,-1,-1,-1,-1,-1,-1,20240527_104247
13394,-1,-1,-1,-1,-1,-1,20240527_104247
13395,-1,-1,-1,-1,-1,-1,20240527_104247
13396,-1,-1,-1,-1,-1,-1,20240527_104247
13397,-1,-1,-1,-1,-1,-1,20240527_104247
13398,-1,-1,-1,-1,-1,-1,20240527_104247
13399,-1,-1,-1,-1,-1,-1,20240527_104247
13400,-1,-1,-1,-1,-1,-1,20240527_104247
13401,-1,-1,-1,-1,-1,-1,20240527_104247
13402,-1,-1,-1,-1,-1,-1,20240527_104247
13403,-1,-1,-1,-1,-1,-1,20240527_104247
13404,-1,-1,-1,-1,-1,-1,20240527_104247
13405,-1,-1,-1,-1,-1,-1,20240527_104247
13406,-1,-1,-1,-1,-1,-1,20240527_104247
13407,-1,-1,-1,-1,-1,-1,20240527_104247
13408,-1,-1,-1,-1,-1,-1,20240527_104247
13409,-1,-1,-1,-1,-1,-1,20240527_104247
13410,-1,-1,-1,-1,-1,-1,20240527_104247
13411,-1,-1,-1,-1,-1,-1,20240527_104247
13412,-1,-1,-1,-1,-1,-1,20240527_104247
13413,-1,-1,-1,-1,-1,-1,20240527_104247
13414,-1,-1,-1,-1,-1,-1,20240527_104247
13415,-1,-1,-1,-1,-1,-1,20240527_104247
13416,-1,-1,-1,-1,-1,-1,20240527_104247
13417,-1,-1,-1,-1,-1,-1,20240527_104247
13418,-1,-1,-1,-1,-1,-1,20240527_104247
13419,-1,-1,-1,-1,-1,-1,20240527_104247
13420,-1,-1,-1,-1,-1,-1,20240527_104247
13421,-1,-1,-1,-1,-1,-1,20240527_104247
13422,-1,-1,-1,-1,-1,-1,20240527_104247
13423,-1,-1,-1,-1,-1,-1,20240527_104247
13424,-1,-1,-1,-1,-1,-1,20240527_104247
13425,-1,-1,-1,-1,-1,-1,20240527_104247
13426,-1,-1,-1,-1,-1,-1,20240527_104247
13427,-1,-1,-1,-1,-1,-1,20240527_104247
13428,-1,-1,-1,-1,-1,-1,20240527_104247
13429,-1,-1,-1,-1,-1,-1,20240527_104247
13430,-1,-1,-1,-1,-1,-1,20240527_104247
13431,-1,-1,-1,-1,-1,-1,20240527_104247
13432,-1,-1,-1,-1,-1,-1,20240527_104247
13433,-1,-1,-1,-1,-1,-1,20240527_104247
13434,-1,-1,-1,-1,-1,-1,20240527_104247
13435,-1,-1,-1,-1,-1,-1,20240527_104247
13436,-1,-1,-1,-1,-1,-1,20240527_104247
13437,-1,-1,-1,-1,-1,-1,20240527_104247
13438,-1,-1,-1,-1,-1,-1,20240527_104247
13439,-1,-1,-1,-1,-1,-1,20240527_104247
13440,-1,-1,-1,-1,-1,-1,20240527_104247
13441,-1,-1,-1,-1,-1,-1,20240527_104247
13442,-1,-1,-1,-1,-1,-1,20240527_104247
13443,-1,-1,-1,-1,-1,-1,20240527_104247
13444,-1,-1,-1,-1,-1,-1,20240527_104247
13445,-1,-1,-1,-1,-1,-1,20240527_104247
13446,-1,-1,-1,-1,-1,-1,20240527_104247
13447,-1,-1,-1,-1,-1,-1,20240527_104247
13448,-1,-1,-1,-1,-1,-1,20240527_104247
13449,-1,-1,-1,-1,-1,-1,20240527_104247
13450,-1,-1,-1,-1,-1,-1,20240527_104247
13451,-1,-1,-1,-1,-1,-1,20240527_104247
13452,-1,-1,-1,-1,-1,-1,20240527_104247
13453,-1,-1,-1,-1,-1,-1,20240527_104247
13454,-1,-1,-1,-1,-1,-1,20240527_104247
13455,-1,-1,-1,-1,-1,-1,20240527_104247
13456,-1,-1,-1,-1,-1,-1,20240527_104247
13457,-1,-1,-1,-1,-1,-1,20240527_104247
13458,-1,-1,-1,-1,-1,-1,20240527_104247
13459,-1,-1,-1,-1,-1,-1,20240527_104247
13460,-1,-1,-1,-1,-1,-1,20240527_104247
13461,-1,-1,-1,-1,-1,-1,20240527_104247
13462,-1,-1,-1,-1,-1,-1,20240527_104247
13463,-1,-1,-1,-1,-1,-1,20240527_104247
13464,-1,-1,-1,-1,-1,-1,20240527_104247
13465,-1,-1,-1,-1,-1,-1,20240527_104247
13466,-1,-1,-1,-1,-1,-1,20240527_104247
13467,-1,-1,-1,-1,-1,-1,20240527_104247
13468,-1,-1,-1,-1,-1,-1,20240527_104247
13469,-1,-1,-1,-1,-1,-1,20240527_104247
13470,-1,-1,-1,-1,-1,-1,20240527_104247
13471,-1,-1,-1,-1,-1,-1,20240527_104247
13472,-1,-1,-1,-1,-1,-1,20240527_104247
13473,-1,-1,-1,-1,-1,-1,20240527_104247
13474,-1,-1,-1,-1,-1,-1,20240527_104247
13475,-1,-1,-1,-1,-1,-1,20240527_104247
13476,-1,-1,-1,-1,-1,-1,20240527_104247
13477,-1,-1,-1,-1,-1,-1,20240527_104247
13478,-1,-1,-1,-1,-1,-1,20240527_104247
13479,-1,-1,-1,-1,-1,-1,20240527_104247
13480,-1,-1,-1,-1,-1,-1,20240527_104247
13481,-1,-1,-1,-1,-1,-1,20240527_104247
13482,-1,-1,-1,-1,-1,-1,20240527_104247
13483,-1,-1,-1,-1,-1,-1,20240527_104247
13484,-1,-1,-1,-1,-1,-1,20240527_104247
13485,-1,-1,-1,-1,-1,-1,20240527_104247
13486,-1,-1,-1,-1,-1,-1,20240527_104247
13487,-1,-1,-1,-1,-1,-1,20240527_104247
13488,-1,-1,-1,-1,-1,-1,20240527_104247
13489,-1,-1,-1,-1,-1,-1,20240527_104247
13490,-1,-1,-1,-1,-1,-1,20240527_104247
13491,-1,-1,-1,-1,-1,-1,20240527_104247
13492,-1,-1,-1,-1,-1,-1,20240527_104247
13493,-1,-1,-1,-1,-1,-1,20240527_104247
13494,-1,-1,-1,-1,-1,-1,20240527_104247
13495,-1,-1,-1,-1,-1,-1,20240527_104247
13496,-1,-1,-1,-1,-1,-1,20240527_104247
13497,-1,-1,-1,-1,-1,-1,20240527_104247
13498,-1,-1,-1,-1,-1,-1,20240527_104247
13499,-1,-1,-1,-1,-1,-1,20240527_104247
13500,-1,-1,-1,-1,-1,-1,20240527_104247
13501,-1,-1,-1,-1,-1,-1,20240527_104247
13502,-1,-1,-1,-1,-1,-1,20240527_104247
13503,-1,-1,-1,-1,-1,-1,20240527_104247
13504,-1,-1,-1,-1,-1,-1,20240527_104247
13505,-1,-1,-1,-1,-1,-1,20240527_104247
13506,-1,-1,-1,-1,-1,-1,20240527_104247
13507,-1,-1,-1,-1,-1,-1,20240527_104247
13508,-1,-1,-1,-1,-1,-1,20240527_104247
13509,-1,-1,-1,-1,-1,-1,20240527_104247
13510,-1,-1,-1,-1,-1,-1,20240527_104247
13511,-1,-1,-1,-1,-1,-1,20240527_104247
13512,-1,-1,-1,-1,-1,-1,20240527_104247
13513,-1,-1,-1,-1,-1,-1,20240527_104247
13514,-1,-1,-1,-1,-1,-1,20240527_104247
13515,-1,-1,-1,-1,-1,-1,20240527_104247
13516,-1,-1,-1,-1,-1,-1,20240527_104247
13517,-1,-1,-1,-1,-1,-1,20240527_104247
13518,-1,-1,-1,-1,-1,-1,20240527_104247
13519,-1,-1,-1,-1,-1,-1,20240527_104247
13520,-1,-1,-1,-1,-1,-1,20240527_104247
13521,-1,-1,-1,-1,-1,-1,20240527_104247
13522,-1,-1,-1,-1,-1,-1,20240527_104247
13523,-1,-1,-1,-1,-1,-1,20240527_104247
13524,-1,-1,-1,-1,-1,-1,20240527_104247
13525,-1,-1,-1,-1,-1,-1,20240527_104247
13526,-1,-1,-1,-1,-1,-1,20240527_104247
13527,-1,-1,-1,-1,-1,-1,20240527_104247
13528,-1,-1,-1,-1,-1,-1,20240527_104247
13529,-1,-1,-1,-1,-1,-1,20240527_104247
13530,-1,-1,-1,-1,-1,-1,20240527_104247
13531,-1,-1,-1,-1,-1,-1,20240527_104247
13532,-1,-1,-1,-1,-1,-1,20240527_104247
13533,-1,-1,-1,-1,-1,-1,20240527_104247
13534,-1,-1,-1,-1,-1,-1,20240527_104247
13535,-1,-1,-1,-1,-1,-1,20240527_104247
13536,-1,-1,-1,-1,-1,-1,20240527_104247
13537,-1,-1,-1,-1,-1,-1,20240527_104247
13538,-1,-1,-1,-1,-1,-1,20240527_104247
13539,-1,-1,-1,-1,-1,-1,20240527_104247
13540,-1,-1,-1,-1,-1,-1,20240527_104247
13541,-1,-1,-1,-1,-1,-1,20240527_104247
13542,-1,-1,-1,-1,-1,-1,20240527_104247
13543,-1,-1,-1,-1,-1,-1,20240527_104247
